Age,Income,Emp_length,Amount,Rate,Status,Percent_income,Cred_length,Home_OTHER,Home_OWN,Home_RENT,Intent_EDUCATION,Intent_HOMEIMPROVEMENT,Intent_MEDICAL,Intent_PERSONAL,Intent_VENTURE,Default
32,0.00933955970647098,0.0,0.2753623188405797,12.42,0,0.20481927710843376,9,0,0,1,0,0,0,1,0,0
23,0.006837891927951968,2.0,0.1760869565217391,8.0,0,0.18072289156626506,4,0,0,1,0,0,1,0,0,0
30,0.02018012008005337,14.0,0.18840579710144925,10.99,0,0.07228915662650602,7,0,0,0,0,0,0,0,1,0
33,0.02268178785857238,14.0,0.263768115942029,6.91,0,0.08433734939759038,10,0,0,0,0,0,1,0,0,0
27,0.0038358905937291524,11.0,0.028985507246376812,10.36,0,0.07228915662650602,5,0,0,1,1,0,0,0,0,0
33,0.01751167444963309,4.0,0.42028985507246375,11.49,0,0.16867469879518077,5,0,0,0,0,0,1,0,0,0
58,0.010673782521681122,1.0,0.21739130434782605,10.99,0,0.14457831325301204,29,0,0,0,0,0,0,1,0,0
28,0.008505670446964642,1.0,0.2753623188405797,9.32,0,0.21686746987951808,8,0,0,1,0,0,1,0,0,0
23,0.004002001334222815,3.0,0.14492753623188404,12.53,0,0.24096385542168677,2,0,0,1,0,0,1,0,0,0
33,0.012527018012008007,17.0,0.10144927536231883,10.36,0,0.06024096385542169,6,0,0,0,0,0,0,0,1,0
24,0.01624416277518346,0.0,0.17101449275362318,10.99,0,0.07228915662650602,3,0,0,0,0,0,0,1,0,0
25,0.006503669112741828,4.0,0.3333333333333333,6.17,0,0.33734939759036153,4,0,0,0,0,1,0,0,0,0
38,0.008505670446964642,4.0,0.7101449275362319,10.99,1,0.5421686746987953,14,0,0,0,0,0,0,0,0,1
30,0.005336891260840561,2.0,0.1072463768115942,14.27,0,0.14457831325301204,5,0,0,1,1,0,0,0,0,1
34,0.004796197464976651,0.0,0.22898550724637678,14.96,1,0.31325301204819284,5,0,0,1,0,0,0,0,0,0
23,0.005003335557038025,7.0,0.2753623188405797,10.36,1,0.3493975903614458,4,0,0,1,1,0,0,0,0,0
33,0.013842561707805203,1.0,0.13043478260869565,14.96,0,0.07228915662650602,6,0,0,0,0,0,0,1,0,0
22,0.001734489659773182,0.0,0.10144927536231883,10.91,1,0.33734939759036153,2,0,0,1,0,0,0,0,0,1
45,0.004336224149432955,5.0,0.014492753623188404,15.23,0,0.03614457831325301,11,0,0,0,0,0,1,0,0,1
25,0.0045363575717144765,0.0,0.08985507246376812,8.9,0,0.14457831325301204,2,0,0,1,0,0,0,0,0,0
26,0.017678452301534357,3.0,0.7101449275362319,10.99,0,0.2771084337349398,2,0,0,1,0,0,0,1,0,1
34,0.011841227484989992,6.0,0.21739130434782605,5.42,0,0.13253012048192772,10,0,0,0,0,0,0,0,1,0
38,0.03268845897264843,0.0,0.5652173913043479,11.48,0,0.12048192771084339,11,0,0,0,0,0,1,0,0,0
22,0.007671781187458306,7.0,0.1246376811594203,12.68,0,0.12048192771084339,3,0,0,1,0,0,1,0,0,0
32,0.009006004002668447,3.0,0.21739130434782605,13.85,0,0.16867469879518077,10,0,1,0,0,0,0,0,1,0
31,0.011007338225483655,9.0,0.5072463768115942,8.9,0,0.31325301204819284,10,0,0,0,0,0,1,0,0,0
25,0.024349566377585057,9.0,0.7101449275362319,10.25,0,0.20481927710843376,4,0,0,0,0,0,0,0,0,0
24,0.00867244829886591,8.0,0.043478260869565216,11.49,0,0.04819277108433735,2,0,1,0,1,0,0,0,0,0
25,0.01350900600400267,3.0,0.5652173913043479,10.25,0,0.2891566265060241,3,0,0,1,0,0,0,0,0,0
23,0.010185790527018013,0.0,0.15942028985507245,14.42,1,0.10843373493975904,3,0,0,1,1,0,0,0,0,1
25,0.013175450300200134,0.0,0.2753623188405797,13.22,1,0.14457831325301204,3,0,0,1,1,0,0,0,0,0
54,0.0026684456304202804,2.0,0.13043478260869565,10.99,0,0.30120481927710846,28,0,0,1,0,0,1,0,0,0
24,0.007421614409606405,5.0,0.21739130434782605,15.96,0,0.1927710843373494,3,0,0,1,0,0,1,0,0,0
25,0.008505670446964642,3.0,0.15942028985507245,10.99,0,0.13253012048192772,3,0,0,1,0,1,0,0,0,0
32,0.008338892595063374,12.0,0.08695652173913043,7.88,0,0.07228915662650602,6,0,0,0,0,0,0,1,0,0
30,0.012717811874583054,11.0,0.6811594202898551,7.49,0,0.3614457831325301,7,0,1,0,0,0,0,0,1,0
21,0.0012541694462975318,5.0,0.043478260869565216,11.12,1,0.20481927710843376,3,0,1,0,0,0,1,0,0,0
23,0.011841227484989992,2.0,0.18840579710144925,6.0,0,0.10843373493975904,3,0,0,1,0,0,0,1,0,0
23,0.0063375583722481655,7.0,0.42028985507246375,13.49,1,0.43373493975903615,3,0,0,1,0,0,0,0,1,0
31,0.0037358238825883922,2.0,0.07971014492753624,13.48,0,0.14457831325301204,8,0,0,1,0,0,0,0,1,0
24,0.009639759839893264,0.0,0.028985507246376812,6.54,0,0.024096385542168676,2,0,0,0,0,0,1,0,0,0
22,0.011007338225483655,6.0,0.2753623188405797,7.29,0,0.16867469879518077,3,0,0,0,0,0,0,0,0,0
27,0.011007338225483655,0.0,0.42028985507246375,12.84,0,0.2530120481927711,10,0,1,0,0,0,0,1,0,0
24,0.02314876584389593,8.0,0.7101449275362319,14.84,1,0.18072289156626506,2,0,0,0,0,0,1,0,0,1
23,0.0033355570380253505,2.0,0.06666666666666667,11.49,1,0.14457831325301204,4,0,0,1,0,0,1,0,0,0
27,0.006837891927951968,3.0,0.08695652173913043,11.14,0,0.0963855421686747,8,0,1,0,0,0,0,1,0,0
24,0.00013342228152101398,0.0,0.05507246376811595,16.0,1,0.6024096385542169,4,0,0,1,0,0,0,0,1,1
30,0.01684456304202802,0.0,0.15942028985507245,14.72,0,0.07228915662650602,10,0,0,0,0,0,0,0,1,1
29,0.012341561040693796,7.0,0.5072463768115942,9.38,1,0.2771084337349398,6,0,0,0,0,1,0,0,0,0
25,0.002535023348899266,6.0,0.10144927536231883,19.03,1,0.2530120481927711,4,0,0,1,1,0,0,0,0,1
25,0.011274849899933288,0.0,0.19420289855072462,10.95,0,0.12048192771084339,4,0,0,1,1,0,0,0,0,0
28,0.004336224149432955,10.0,0.15942028985507245,10.37,1,0.24096385542168677,6,0,0,1,0,0,1,0,0,0
22,0.01350900600400267,0.0,0.3565217391304348,6.54,0,0.18072289156626506,3,0,0,0,0,0,0,0,1,0
34,0.005798699132755171,3.0,0.05507246376811595,8.9,0,0.07228915662650602,6,0,0,0,0,0,0,0,0,0
22,0.009839893262174784,5.0,0.10144927536231883,10.99,0,0.07228915662650602,4,0,0,1,1,0,0,0,0,0
25,0.0010020013342228152,4.0,0.03623188405797101,7.49,1,0.20481927710843376,3,0,0,1,0,0,0,0,1,0
25,0.00933955970647098,4.0,0.23623188405797102,7.51,0,0.16867469879518077,2,0,0,0,0,0,1,0,0,0
26,0.01684456304202802,1.0,0.336231884057971,10.99,0,0.14457831325301204,2,0,0,1,0,1,0,0,0,0
31,0.007671781187458306,0.0,0.05507246376811595,11.03,0,0.06024096385542169,8,0,0,1,0,0,0,1,0,1
28,0.015176784523015345,0.0,0.13043478260869565,7.51,0,0.06024096385542169,5,0,0,0,0,1,0,0,0,0
35,0.011007338225483655,2.0,0.043478260869565216,13.72,0,0.03614457831325301,7,0,0,1,1,0,0,0,0,0
26,0.011841227484989992,1.0,0.07246376811594203,9.63,0,0.04819277108433735,3,0,0,0,0,1,0,0,0,0
28,0.0063375583722481655,13.0,0.23188405797101447,14.96,0,0.24096385542168677,10,0,0,0,0,0,0,1,0,0
55,0.005837224816544363,2.0,0.36231884057971014,11.48,1,0.3975903614457832,27,0,0,1,0,1,0,0,0,0
28,0.0142765176784523,4.0,0.1246376811594203,5.42,0,0.06024096385542169,8,0,0,0,0,0,0,0,1,0
23,0.010298198799199465,6.0,0.24057971014492752,9.63,0,0.15662650602409642,3,0,0,0,1,0,0,0,0,0
24,0.005983155436957972,7.0,0.37101449275362314,16.0,1,0.3975903614457832,4,0,0,1,0,0,0,1,0,1
22,0.021014009339559707,3.0,0.6884057971014493,12.18,0,0.22891566265060243,4,0,0,0,0,0,0,0,1,0
36,0.0026871247498332224,4.0,0.09855072463768116,5.99,0,0.22891566265060243,12,0,0,0,0,0,1,0,0,0
25,0.010006004002668444,2.0,0.23188405797101447,11.89,0,0.15662650602409642,4,0,0,1,0,0,0,0,1,0
32,0.00518679119412942,3.0,0.2753623188405797,15.95,0,0.33734939759036153,5,0,0,0,0,0,0,0,1,1
26,0.018679119412941963,10.0,0.5594202898550725,11.48,0,0.20481927710843376,4,0,0,1,0,0,1,0,0,0
35,0.004336224149432955,2.0,0.07246376811594203,12.53,0,0.12048192771084339,5,0,0,1,1,0,0,0,0,1
22,0.005670446964643095,4.0,0.5072463768115942,8.9,0,0.5662650602409639,2,0,0,0,0,0,1,0,0,0
25,0.010256671114076053,9.0,0.10144927536231883,12.23,0,0.07228915662650602,4,0,0,1,0,0,0,0,1,0
24,0.010173448965977317,0.0,0.3913043478260869,10.99,0,0.26506024096385544,4,0,0,1,1,0,0,0,0,0
29,0.012308205470313544,2.0,0.24637681159420288,12.42,0,0.14457831325301204,6,0,0,1,0,0,0,0,1,0
57,0.011007338225483655,0.0,0.17681159420289852,10.99,0,0.10843373493975904,21,0,0,1,0,0,0,0,1,0
23,0.012508338892595065,4.0,0.14782608695652172,11.12,0,0.08433734939759038,4,0,0,1,0,0,1,0,0,0
37,0.014643095396931288,0.0,0.13043478260869565,19.47,1,0.06024096385542169,16,0,0,0,0,0,1,0,0,1
24,0.01134089392928619,0.0,0.24637681159420288,10.99,0,0.15662650602409642,2,0,0,0,1,0,0,0,0,0
32,0.00933955970647098,3.0,0.05434782608695653,11.83,0,0.04819277108433735,7,0,0,1,0,0,1,0,0,0
23,0.005002668445630421,1.0,0.14492753623188404,13.47,0,0.1927710843373494,2,0,0,1,1,0,0,0,0,1
29,0.006004002668445631,2.0,0.18840579710144925,14.91,1,0.20481927710843376,8,0,0,1,0,0,0,0,1,1
33,0.0190126751167445,5.0,0.7101449275362319,14.96,1,0.2530120481927711,9,0,0,0,0,0,0,0,0,1
28,0.03935957304869913,2.0,0.15942028985507245,11.46,0,0.03614457831325301,6,0,0,1,0,0,1,0,0,0
23,0.00933955970647098,7.0,0.07246376811594203,8.9,0,0.06024096385542169,4,0,0,0,0,0,1,0,0,0
22,0.004002001334222815,0.0,0.04927536231884058,15.95,1,0.0963855421686747,2,0,0,1,0,1,0,0,0,1
28,0.01131987991994663,6.0,0.5652173913043479,11.48,0,0.33734939759036153,6,0,0,1,0,0,0,0,0,0
25,0.012291527685123416,2.0,0.3913043478260869,10.99,0,0.21686746987951808,2,0,0,1,1,0,0,0,0,0
25,0.0039359573048699135,1.0,0.3188405797101449,6.03,1,0.5060240963855422,4,0,0,0,0,1,0,0,0,0
23,0.004670446964643095,3.0,0.34202898550724636,10.99,1,0.45783132530120485,3,0,0,1,1,0,0,0,0,1
26,0.018345563709139426,4.0,0.15942028985507245,10.0,1,0.06024096385542169,2,0,0,0,0,1,0,0,0,0
23,0.016010673782521682,4.0,0.2753623188405797,13.57,0,0.12048192771084339,3,0,0,0,0,0,0,0,0,0
29,0.015843895930620414,3.0,0.21739130434782605,12.99,0,0.0963855421686747,8,0,0,1,0,1,0,0,0,1
41,0.00323549032688459,2.0,0.14130434782608695,10.99,0,0.2771084337349398,16,0,0,1,0,0,0,0,1,0
31,0.011841227484989992,2.0,0.3333333333333333,7.29,0,0.1927710843373494,10,0,0,0,1,0,0,0,0,0
25,0.011841227484989992,9.0,0.7101449275362319,10.36,1,0.3975903614457832,2,0,0,1,0,0,0,0,0,0
31,0.015343562374916613,3.0,0.2753623188405797,9.99,0,0.12048192771084339,6,0,1,0,0,0,0,1,0,0
33,0.00933955970647098,8.0,0.22753623188405794,11.34,0,0.16867469879518077,7,0,1,0,1,0,0,0,0,1
48,0.021014009339559707,2.0,0.6811594202898551,9.91,0,0.21686746987951808,15,0,0,1,1,0,0,0,0,0
30,0.0031354236157438292,5.0,0.014492753623188404,11.49,0,0.04819277108433735,5,0,0,1,0,0,0,1,0,0
25,0.013342228152101402,8.0,0.15942028985507245,10.62,0,0.08433734939759038,4,0,0,0,0,0,0,0,1,0
23,0.006504336224149433,1.0,0.07246376811594203,8.49,0,0.08433734939759038,4,0,0,1,1,0,0,0,0,0
24,0.004753168779186124,2.0,0.14782608695652172,14.42,0,0.20481927710843376,3,0,1,0,1,0,0,0,0,0
25,0.00767244829886591,3.0,0.3333333333333333,15.31,0,0.2891566265060241,3,0,0,1,0,0,0,1,0,1
24,0.01102101400933956,5.0,0.05797101449275363,12.61,0,0.04819277108433735,4,0,0,1,0,0,0,0,1,0
26,0.0018345563709139426,1.0,0.06666666666666667,15.31,1,0.22891566265060243,4,0,0,1,1,0,0,0,0,1
28,0.012861907938625752,0.0,0.22753623188405794,7.49,0,0.12048192771084339,8,0,0,1,0,0,0,1,0,0
34,0.008505670446964642,4.0,0.18840579710144925,13.49,0,0.15662650602409642,7,0,0,0,1,0,0,0,0,0
22,0.005336891260840561,0.0,0.2753623188405797,15.27,1,0.33734939759036153,2,0,0,1,0,0,0,0,1,0
26,0.01134089392928619,10.0,0.47826086956521735,10.65,0,0.2891566265060241,4,0,0,0,0,0,1,0,0,0
25,0.07438292194796531,9.0,0.9999999999999999,11.11,0,0.0963855421686747,4,0,0,0,0,0,0,0,0,0
32,0.0023348899266177454,0.0,0.10144927536231883,15.2,1,0.26506024096385544,10,0,0,1,1,0,0,0,0,0
31,0.011841227484989992,1.0,0.2753623188405797,13.47,0,0.15662650602409642,6,0,0,1,0,0,1,0,0,1
24,0.00933955970647098,7.0,0.2753623188405797,10.37,0,0.20481927710843376,4,0,1,0,0,0,0,1,0,0
24,0.005670446964643095,0.0,0.15942028985507245,10.39,0,0.1927710843373494,2,0,0,1,0,0,0,0,0,0
28,0.004336224149432955,4.0,0.20289855072463767,11.78,0,0.30120481927710846,9,0,0,0,0,0,0,1,0,0
21,0.010173448965977317,2.0,0.22898550724637678,11.86,0,0.15662650602409642,4,0,0,0,0,0,0,0,1,0
23,0.00913942628418946,7.0,0.07246376811594203,10.36,1,0.06024096385542169,3,0,0,1,1,0,0,0,0,0
26,0.006004002668445631,0.0,0.11594202898550725,7.74,0,0.13253012048192772,2,0,0,1,0,0,1,0,0,0
47,0.01350900600400267,3.0,0.2753623188405797,8.07,0,0.14457831325301204,15,0,0,0,0,1,0,0,0,0
23,0.004836557705136758,0.0,0.09347826086956522,6.54,0,0.13253012048192772,2,0,0,1,0,0,0,0,0,0
25,0.0028720813875917277,4.0,0.23188405797101447,9.63,0,0.48192771084337355,4,0,0,0,0,0,0,0,1,0
23,0.008505670446964642,1.0,0.18260869565217389,11.49,0,0.14457831325301204,2,0,0,1,0,0,0,0,1,0
23,0.0057371581054036025,7.0,0.08985507246376812,13.61,0,0.10843373493975904,3,0,0,1,0,0,0,0,0,0
37,0.00933955970647098,21.0,0.4492753623188405,10.99,0,0.32530120481927716,15,0,0,1,0,0,0,0,0,0
34,0.019346230820547032,17.0,0.9999999999999999,10.59,0,0.3493975903614458,6,0,0,1,0,0,0,0,1,0
27,0.018095396931287526,4.0,0.2869565217391304,15.62,0,0.10843373493975904,6,0,0,0,0,1,0,0,0,1
46,0.008755837224816543,4.0,0.3333333333333333,10.37,0,0.2530120481927711,14,0,0,1,0,1,0,0,0,0
26,0.013891260840560374,5.0,0.263768115942029,5.99,0,0.13253012048192772,4,0,0,0,0,0,1,0,0,0
22,0.011841227484989992,1.0,0.5420289855072464,10.99,0,0.31325301204819284,2,0,0,1,0,0,0,0,1,0
28,0.013176117411607739,13.0,0.6115942028985507,6.91,0,0.31325301204819284,10,0,0,1,0,0,1,0,0,0
43,0.00257505003335557,1.0,0.20289855072463767,9.01,1,0.4698795180722892,11,0,0,1,0,1,0,0,0,0
30,0.006705803869246164,1.0,0.20579710144927535,7.74,0,0.20481927710843376,8,0,0,1,0,0,1,0,0,0
29,0.004669779853235491,1.0,0.13043478260869565,14.84,1,0.1927710843373494,8,0,0,1,0,0,0,1,0,0
33,0.013076050700466978,8.0,0.40289855072463765,16.0,0,0.20481927710843376,7,0,1,0,1,0,0,0,0,1
34,0.009356237491661108,6.0,0.028985507246376812,6.03,0,0.024096385542168676,6,0,0,0,1,0,0,0,0,0
24,0.009839893262174784,3.0,0.3188405797101449,14.79,0,0.21686746987951808,2,0,0,1,0,0,0,0,1,0
25,0.007671781187458306,9.0,0.2753623188405797,6.92,0,0.24096385542168677,2,0,0,0,0,0,0,1,0,0
24,0.008005336891260841,6.0,0.2753623188405797,7.88,0,0.22891566265060243,4,0,0,1,0,0,0,0,0,0
24,0.021847898599066044,3.0,0.5942028985507246,10.38,0,0.1927710843373494,4,0,0,0,0,0,0,0,1,0
27,0.01134089392928619,2.0,0.2753623188405797,6.62,0,0.16867469879518077,9,0,1,0,0,0,1,0,0,0
25,0.014342895263509008,2.0,0.2753623188405797,15.28,0,0.13253012048192772,2,0,0,0,0,0,0,0,1,1
31,0.007238158772515011,3.0,0.11594202898550725,10.36,0,0.10843373493975904,5,0,0,1,0,0,1,0,0,0
22,0.005086724482988659,1.0,0.13043478260869565,10.99,0,0.16867469879518077,4,0,0,1,0,0,0,0,1,0
30,0.01350900600400267,2.0,0.42028985507246375,6.03,0,0.21686746987951808,8,0,0,0,1,0,0,0,0,0
30,0.002084723148765844,0.0,0.10144927536231883,14.22,1,0.2891566265060241,7,0,0,1,0,0,0,0,1,1
24,0.01350900600400267,5.0,0.7101449275362319,10.62,0,0.3493975903614458,4,0,0,1,0,0,1,0,0,0
25,0.012675116744496333,9.0,0.10144927536231883,6.62,0,0.06024096385542169,2,0,0,0,0,0,0,0,0,0
31,0.004936624416277518,15.0,0.17391304347826086,7.14,0,0.22891566265060243,8,0,0,0,0,0,0,1,0,0
66,0.013008672448298866,8.0,0.7971014492753623,7.9,0,0.4096385542168675,20,0,0,0,0,0,0,1,0,0
21,0.005336891260840561,2.0,0.13043478260869565,14.27,1,0.16867469879518077,2,0,0,0,0,0,1,0,0,1
31,0.0042761841227484994,4.0,0.16666666666666666,14.96,1,0.2530120481927711,7,0,0,1,0,0,0,0,0,0
28,0.012675116744496333,5.0,0.42028985507246375,14.17,0,0.22891566265060243,8,0,0,0,0,1,0,0,0,0
27,0.004136090727151434,0.0,0.36231884057971014,6.92,0,0.5421686746987953,10,0,1,0,0,1,0,0,0,0
51,0.015843895930620414,2.0,0.24637681159420288,11.49,0,0.10843373493975904,22,0,0,1,0,1,0,0,0,0
32,0.008240160106737827,8.0,0.02608695652173913,10.99,0,0.03614457831325301,6,0,0,0,0,0,0,0,1,0
24,0.013508338892595062,4.0,0.21739130434782605,15.57,0,0.10843373493975904,4,0,1,0,0,0,0,0,0,1
31,0.007338225483655771,1.0,0.15942028985507245,6.03,0,0.15662650602409642,6,0,0,1,0,0,1,0,0,0
22,0.004002668445630421,5.0,0.23188405797101447,6.17,0,0.3614457831325301,2,0,0,0,1,0,0,0,0,0
31,0.011099066044029354,2.0,0.4492753623188405,17.49,1,0.22891566265060243,8,0,0,1,0,0,1,0,0,0
26,0.009673115410273516,1.0,0.10144927536231883,13.06,0,0.07228915662650602,2,0,0,1,1,0,0,0,0,1
26,0.00867244829886591,6.0,0.22173913043478258,12.87,0,0.18072289156626506,4,0,0,1,0,1,0,0,0,0
54,0.019346230820547032,4.0,0.4963768115942028,7.49,0,0.18072289156626506,20,0,0,0,0,0,0,1,0,0
26,0.0057371581054036025,4.0,0.18840579710144925,12.69,0,0.21686746987951808,2,0,1,0,0,1,0,0,0,0
25,0.006671114076050701,5.0,0.05507246376811595,7.66,0,0.06024096385542169,4,0,0,1,0,0,1,0,0,0
22,0.007338225483655771,6.0,0.46376811594202894,8.9,1,0.4096385542168675,4,0,0,1,0,0,1,0,0,0
28,0.015176784523015345,5.0,0.13043478260869565,7.88,0,0.06024096385542169,7,0,0,0,0,0,0,1,0,0
26,0.005336891260840561,5.0,0.2333333333333333,10.25,1,0.2891566265060241,2,0,0,1,0,0,1,0,0,0
38,0.0051367578385590395,2.0,0.16666666666666666,7.49,0,0.21686746987951808,16,0,0,0,0,0,0,1,0,0
27,0.007671781187458306,5.0,0.043478260869565216,10.99,0,0.04819277108433735,6,0,0,0,0,0,0,0,1,0
22,0.0033355570380253505,3.0,0.07246376811594203,10.99,0,0.15662650602409642,4,0,0,1,0,0,0,1,0,0
35,0.008005336891260841,2.0,0.24637681159420288,10.99,0,0.20481927710843376,9,0,0,1,0,0,0,0,1,0
23,0.0076684456304202805,7.0,0.1246376811594203,10.37,1,0.12048192771084339,2,0,0,0,0,0,1,0,0,0
21,0.005503669112741828,3.0,0.19420289855072462,13.61,0,0.22891566265060243,2,0,1,0,0,0,1,0,0,0
27,0.006837891927951968,4.0,0.17391304347826086,10.99,0,0.16867469879518077,8,0,0,1,0,0,0,1,0,0
26,0.02768512341561041,0.0,0.3333333333333333,13.57,0,0.08433734939759038,2,0,0,0,0,0,0,0,1,1
22,0.009172781854569715,2.0,0.5942028985507246,10.71,1,0.43373493975903615,3,0,0,1,0,0,0,1,0,0
24,0.010173448965977317,3.0,0.3333333333333333,9.91,0,0.21686746987951808,4,0,0,0,1,0,0,0,0,0
28,0.008839226150767179,12.0,0.5652173913043479,11.71,1,0.42168674698795183,6,0,0,1,0,0,0,0,0,0
21,0.015343562374916613,1.0,0.18840579710144925,12.53,0,0.08433734939759038,4,0,1,0,1,0,0,0,0,0
23,0.006837891927951968,6.0,0.13043478260869565,10.74,1,0.13253012048192772,2,0,0,0,0,0,1,0,0,0
30,0.003293529019346231,4.0,0.16231884057971013,14.27,1,0.31325301204819284,10,0,0,0,0,0,1,0,0,1
22,0.016511007338225483,4.0,0.05797101449275363,10.99,0,0.024096385542168676,3,0,0,0,0,0,1,0,0,0
42,0.0038358905937291524,4.0,0.24637681159420288,11.11,1,0.3975903614457832,16,0,0,1,0,0,1,0,0,0
21,0.006004002668445631,5.0,0.2753623188405797,7.51,0,0.30120481927710846,4,0,0,1,0,0,0,0,1,0
21,0.0033355570380253505,0.0,0.07246376811594203,7.9,0,0.15662650602409642,4,0,0,0,0,0,0,0,1,0
24,0.01134089392928619,2.0,0.15942028985507245,7.49,0,0.0963855421686747,2,0,0,0,0,1,0,0,0,0
26,0.004456304202801868,5.0,0.2753623188405797,7.88,1,0.3975903614457832,2,0,0,1,0,0,0,0,0,0
28,0.01734489659773182,2.0,0.5652173913043479,15.31,1,0.22891566265060243,8,0,0,1,0,0,0,0,0,1
24,0.0022708472314876584,4.0,0.043478260869565216,10.37,0,0.13253012048192772,2,0,0,1,0,0,0,0,1,0
22,0.003502334889926618,6.0,0.21739130434782605,11.36,1,0.3855421686746988,2,0,0,1,1,0,0,0,0,0
25,0.004336224149432955,0.0,0.07971014492753624,5.42,0,0.13253012048192772,3,0,0,1,0,0,0,0,0,0
31,0.006004002668445631,2.0,0.18840579710144925,9.62,0,0.20481927710843376,9,0,0,1,1,0,0,0,0,0
23,0.013342228152101402,0.0,0.42028985507246375,11.34,0,0.21686746987951808,4,0,0,1,0,0,0,0,0,1
27,0.0031354236157438292,11.0,0.05797101449275363,10.99,0,0.13253012048192772,10,0,0,0,0,0,1,0,0,0
23,0.019346230820547032,7.0,0.518840579710145,8.9,0,0.18072289156626506,2,0,0,1,0,0,0,1,0,0
32,0.005670446964643095,3.0,0.16956521739130434,5.79,0,0.20481927710843376,8,0,0,1,0,0,0,0,0,0
28,0.0032271514342895264,8.0,0.12753623188405797,7.88,0,0.2530120481927711,6,0,0,1,0,0,1,0,0,0
24,0.007671781187458306,1.0,0.10144927536231883,5.42,0,0.0963855421686747,2,0,0,1,0,1,0,0,0,0
28,0.013342228152101402,1.0,0.07246376811594203,15.99,1,0.04819277108433735,6,0,0,0,0,0,0,0,0,1
25,0.010173448965977317,3.0,0.02028985507246377,10.99,0,0.024096385542168676,2,0,0,0,0,1,0,0,0,0
26,0.005170113408939293,1.0,0.15942028985507245,12.21,0,0.20481927710843376,4,0,0,0,0,0,0,1,0,0
23,0.012808539026017345,6.0,0.3333333333333333,8.9,0,0.18072289156626506,3,0,0,1,0,0,0,1,0,0
23,0.006587725150100067,0.0,0.28840579710144926,13.57,0,0.2891566265060241,2,0,0,1,0,0,1,0,0,0
26,0.009855903935957304,1.0,0.1072463768115942,5.99,0,0.08433734939759038,3,0,0,0,0,1,0,0,0,0
37,0.012675116744496333,0.0,0.07246376811594203,10.99,0,0.04819277108433735,15,0,0,0,0,1,0,0,0,1
27,0.01350900600400267,11.0,0.15942028985507245,10.99,0,0.08433734939759038,7,0,0,1,0,0,0,1,0,0
28,0.004002668445630421,0.0,0.07971014492753624,12.53,0,0.14457831325301204,9,0,1,0,0,0,1,0,0,0
24,0.010173448965977317,0.0,0.16521739130434782,8.9,0,0.12048192771084339,2,0,0,1,0,0,0,0,1,0
22,0.005003335557038025,0.0,0.5144927536231885,10.25,1,0.6506024096385543,3,0,0,1,0,0,0,0,1,0
22,0.014509673115410272,6.0,0.21739130434782605,6.92,0,0.10843373493975904,4,0,0,1,0,0,1,0,0,0
24,0.008505003335557038,0.0,0.13043478260869565,10.39,0,0.10843373493975904,2,0,0,1,0,1,0,0,0,0
21,0.004669779853235491,3.0,0.11594202898550725,16.0,0,0.16867469879518077,4,0,1,0,0,0,0,1,0,0
23,0.005170113408939293,7.0,0.42028985507246375,18.43,0,0.5180722891566265,2,0,0,0,1,0,0,0,0,1
43,0.006504336224149433,5.0,0.42028985507246375,8.88,0,0.42168674698795183,15,0,0,0,0,0,0,1,0,0
32,0.007338225483655771,3.0,0.24637681159420288,13.99,0,0.22891566265060243,8,0,0,1,0,0,0,0,0,0
23,0.007004002668445631,7.0,0.2753623188405797,13.16,0,0.26506024096385544,3,0,1,0,1,0,0,0,0,0
32,0.019346230820547032,16.0,0.14782608695652172,10.75,0,0.06024096385542169,10,0,0,0,0,1,0,0,0,0
21,0.0063375583722481655,5.0,0.014492753623188404,15.58,1,0.024096385542168676,4,0,0,1,0,0,0,1,0,1
33,0.007338225483655771,2.0,0.12318840579710146,10.99,0,0.12048192771084339,8,0,1,0,0,1,0,0,0,0
22,0.008088725817211474,6.0,0.21739130434782605,15.23,0,0.18072289156626506,4,0,0,0,0,0,0,0,1,1
30,0.01134089392928619,8.0,0.1246376811594203,13.49,0,0.08433734939759038,7,0,0,0,0,0,0,0,0,1
22,0.00933955970647098,0.0,0.0927536231884058,10.37,0,0.07228915662650602,4,0,0,1,1,0,0,0,0,0
27,0.009269179452968648,11.0,0.15942028985507245,14.59,0,0.12048192771084339,7,0,0,1,0,1,0,0,0,1
21,0.0028352234823215477,5.0,0.13043478260869565,20.89,1,0.2891566265060241,2,0,0,1,0,0,1,0,0,0
21,0.0045030020013342225,5.0,0.20289855072463767,5.42,0,0.2891566265060241,4,0,0,0,1,0,0,0,0,0
29,0.012541694462975317,4.0,0.21739130434782605,5.42,0,0.12048192771084339,9,0,0,0,0,0,0,0,1,0
22,0.011674449633088727,3.0,0.2753623188405797,11.83,1,0.16867469879518077,3,0,0,0,0,0,0,1,0,0
25,0.008558205470313541,3.0,0.42028985507246375,10.74,0,0.32530120481927716,2,0,0,1,1,0,0,0,0,0
27,0.00933955970647098,2.0,0.3333333333333333,13.92,0,0.24096385542168677,8,0,0,1,0,0,1,0,0,1
24,0.021847898599066044,6.0,0.40289855072463765,12.69,0,0.13253012048192772,4,0,0,1,0,0,1,0,0,0
31,0.016010673782521682,0.0,0.42028985507246375,9.63,0,0.18072289156626506,5,0,0,0,0,1,0,0,0,0
